test_row_id	capability_id	classification	test_kind	test_id	local_expectation	public_expectation	build_assertion	p7_task_ids	verification_gate
P5-V085	P5-C066	LOCAL_ONLY	LOCAL_VARIANT	P5-T-C066-LOCAL	PASS_LOCAL_ADAPTER_CONTRACT	NOT_APPLICABLE	local adapter owns only the delta and calls shared interfaces	P7-LOCAL-SAVED-VIEWS;P7-PUBLIC-ZERO-SURFACE	P5-GATE-LOCAL-VARIANT
P5-V086	P5-C066	LOCAL_ONLY	PUBLIC_NEGATIVE_BUNDLE	P5-T-C066-NOPUBLIC	PRESENT_IN_LOCAL_ARTIFACT	ABSENT_FROM_PUBLIC_ARTIFACT	local-only source route API storage i18n bundle and package edges are unreachable from public build	P7-LOCAL-SAVED-VIEWS;P7-PUBLIC-ZERO-SURFACE	P5-GATE-NEGATIVE-BUNDLE
P5-V087	P5-C067	LOCAL_ONLY	LOCAL_VARIANT	P5-T-C067-LOCAL	PASS_LOCAL_ADAPTER_CONTRACT	NOT_APPLICABLE	local adapter owns only the delta and calls shared interfaces	P7-LOCAL-PERSISTENCE;P7-PUBLIC-ZERO-SURFACE	P5-GATE-LOCAL-VARIANT
P5-V088	P5-C067	LOCAL_ONLY	PUBLIC_NEGATIVE_BUNDLE	P5-T-C067-NOPUBLIC	PRESENT_IN_LOCAL_ARTIFACT	ABSENT_FROM_PUBLIC_ARTIFACT	local-only source route API storage i18n bundle and package edges are unreachable from public build	P7-LOCAL-PERSISTENCE;P7-PUBLIC-ZERO-SURFACE	P5-GATE-NEGATIVE-BUNDLE
P5-V089	P5-C068	LOCAL_ONLY	LOCAL_VARIANT	P5-T-C068-LOCAL	PASS_LOCAL_ADAPTER_CONTRACT	NOT_APPLICABLE	local adapter owns only the delta and calls shared interfaces	P7-LOCAL-RESET;P7-PUBLIC-ZERO-SURFACE	P5-GATE-LOCAL-VARIANT
P5-V090	P5-C068	LOCAL_ONLY	PUBLIC_NEGATIVE_BUNDLE	P5-T-C068-NOPUBLIC	PRESENT_IN_LOCAL_ARTIFACT	ABSENT_FROM_PUBLIC_ARTIFACT	local-only source route API storage i18n bundle and package edges are unreachable from public build	P7-LOCAL-RESET;P7-PUBLIC-ZERO-SURFACE	P5-GATE-NEGATIVE-BUNDLE
P5-V091	P5-C069	LOCAL_ONLY	LOCAL_VARIANT	P5-T-C069-LOCAL	PASS_LOCAL_ADAPTER_CONTRACT	NOT_APPLICABLE	local adapter owns only the delta and calls shared interfaces	P7-LOCAL-RUNTIME;P7-PUBLIC-ZERO-SURFACE	P5-GATE-LOCAL-VARIANT
P5-V092	P5-C069	LOCAL_ONLY	PUBLIC_NEGATIVE_BUNDLE	P5-T-C069-NOPUBLIC	PRESENT_IN_LOCAL_ARTIFACT	ABSENT_FROM_PUBLIC_ARTIFACT	local-only source route API storage i18n bundle and package edges are unreachable from public build	P7-LOCAL-RUNTIME;P7-PUBLIC-ZERO-SURFACE	P5-GATE-NEGATIVE-BUNDLE
P5-V093	P5-C070	LOCAL_ONLY	LOCAL_VARIANT	P5-T-C070-LOCAL	PASS_LOCAL_ADAPTER_CONTRACT	NOT_APPLICABLE	local adapter owns only the delta and calls shared interfaces	P7-LOCAL-RUNTIME;P7-PUBLIC-ZERO-SURFACE	P5-GATE-LOCAL-VARIANT
P5-V094	P5-C070	LOCAL_ONLY	PUBLIC_NEGATIVE_BUNDLE	P5-T-C070-NOPUBLIC	PRESENT_IN_LOCAL_ARTIFACT	ABSENT_FROM_PUBLIC_ARTIFACT	local-only source route API storage i18n bundle and package edges are unreachable from public build	P7-LOCAL-RUNTIME;P7-PUBLIC-ZERO-SURFACE	P5-GATE-NEGATIVE-BUNDLE
P5-V095	P5-C071	LOCAL_ONLY	LOCAL_VARIANT	P5-T-C071-LOCAL	PASS_LOCAL_ADAPTER_CONTRACT	NOT_APPLICABLE	local adapter owns only the delta and calls shared interfaces	P7-LOCAL-RUNTIME;P7-PUBLIC-ZERO-SURFACE	P5-GATE-LOCAL-VARIANT
P5-V096	P5-C071	LOCAL_ONLY	PUBLIC_NEGATIVE_BUNDLE	P5-T-C071-NOPUBLIC	PRESENT_IN_LOCAL_ARTIFACT	ABSENT_FROM_PUBLIC_ARTIFACT	local-only source route API storage i18n bundle and package edges are unreachable from public build	P7-LOCAL-RUNTIME;P7-PUBLIC-ZERO-SURFACE	P5-GATE-NEGATIVE-BUNDLE
P5-V097	P5-C072	LOCAL_ONLY	LOCAL_VARIANT	P5-T-C072-LOCAL	PASS_LOCAL_ADAPTER_CONTRACT	NOT_APPLICABLE	Windows archive allowlist contains launcher code docs and migrations but zero DB SQLite WAL SHM seed or real Catalog Open data; first run creates storage	P7-LOCAL-PACKAGE;P7-PUBLIC-ZERO-SURFACE	P5-GATE-LOCAL-VARIANT
P5-V098	P5-C072	LOCAL_ONLY	PUBLIC_NEGATIVE_BUNDLE	P5-T-C072-NOPUBLIC	PRESENT_IN_LOCAL_ARTIFACT	ABSENT_FROM_PUBLIC_ARTIFACT	Windows package documentation launcher assets and package-root data path contract are absent from the public build and archive	P7-LOCAL-PACKAGE;P7-PUBLIC-ZERO-SURFACE	P5-GATE-NEGATIVE-BUNDLE
P5-V099	P5-C073	EXCLUDED	LOCAL_NEGATIVE_BUNDLE	P5-T-C073-NOLOCAL	ABSENT_FROM_LOCAL_ARTIFACT	NOT_APPLICABLE	excluded capability has zero local build edge and zero local artifact residue	P7-SHARED-BUILD-GUARD;P7-LOCAL-PACKAGE;P7-PUBLIC-PACKAGE	P5-GATE-EXCLUDED
P5-V100	P5-C073	EXCLUDED	PUBLIC_NEGATIVE_BUNDLE	P5-T-C073-NOPUBLIC	NOT_APPLICABLE	ABSENT_FROM_PUBLIC_ARTIFACT	excluded capability has zero public build edge and zero public artifact residue	P7-SHARED-BUILD-GUARD;P7-LOCAL-PACKAGE;P7-PUBLIC-PACKAGE	P5-GATE-EXCLUDED
P5-V101	P5-C074	PUBLIC_ONLY	PUBLIC_VARIANT	P5-T-C074-PUBLIC	NOT_APPLICABLE	PASS_PUBLIC_ADAPTER_CONTRACT	Linux archive installs operational-only runtime ownership under /var/lib/bcsp and contains zero DB SQLite WAL SHM seed real Catalog Open or personal schema payload	P7-PUBLIC-PACKAGE	P5-GATE-PUBLIC-VARIANT
P5-V102	P5-C074	PUBLIC_ONLY	LOCAL_NEGATIVE_BUNDLE	P5-T-C074-NOLOCAL	ABSENT_FROM_LOCAL_ARTIFACT	PRESENT_IN_PUBLIC_ARTIFACT	Linux service Caddy operations files and /var/lib/bcsp state-root policy are unreachable from the Windows local build and archive	P7-PUBLIC-PACKAGE	P5-GATE-NEGATIVE-BUNDLE
P5-V103	P5-C075	PUBLIC_ONLY	PUBLIC_VARIANT	P5-T-C075-PUBLIC	NOT_APPLICABLE	PASS_PUBLIC_ADAPTER_CONTRACT	public adapter owns only the delta and calls shared interfaces	P7-PUBLIC-OPS;P7-PUBLIC-PACKAGE	P5-GATE-PUBLIC-VARIANT
P5-V104	P5-C075	PUBLIC_ONLY	LOCAL_NEGATIVE_BUNDLE	P5-T-C075-NOLOCAL	ABSENT_FROM_LOCAL_ARTIFACT	PRESENT_IN_PUBLIC_ARTIFACT	public-only source route API storage i18n bundle and package edges are unreachable from local build	P7-PUBLIC-OPS;P7-PUBLIC-PACKAGE	P5-GATE-NEGATIVE-BUNDLE
P5-V105	P5-C076	EXCLUDED	LOCAL_NEGATIVE_BUNDLE	P5-T-C076-NOLOCAL	ABSENT_FROM_LOCAL_ARTIFACT	NOT_APPLICABLE	local archive has zero prebuilt DB SQLite WAL SHM seed real Catalog Open evidence tool runtime residue or secret artifact	P7-SHARED-BUILD-GUARD;P7-LOCAL-PACKAGE;P7-PUBLIC-PACKAGE	P5-GATE-EXCLUDED
P5-V106	P5-C076	EXCLUDED	PUBLIC_NEGATIVE_BUNDLE	P5-T-C076-NOPUBLIC	NOT_APPLICABLE	ABSENT_FROM_PUBLIC_ARTIFACT	public archive has zero prebuilt DB SQLite WAL SHM seed real Catalog Open evidence tool runtime residue or secret artifact	P7-SHARED-BUILD-GUARD;P7-LOCAL-PACKAGE;P7-PUBLIC-PACKAGE	P5-GATE-EXCLUDED
